id	text	ref_audio
clone_000	รู้ไว้ใช่ว่า ใส่บ่าแบกหาม	data/vaja-cv/wavs/vaja_00010225.wav
clone_001	เธอช่างโชคดีที่มีครอบครัวแบบนี้	data/vaja-cv/wavs/vaja_00024016.wav
clone_002	กองทุนรวมสิทธิการเช่าอสังหาริมทรัพย์โรงแรมและรีสอร์ทในเครือ	data/vaja-cv/wavs/vaja_00030140.wav
clone_003	เครื่องเป่าผม	data/vaja-cv/wavs/vaja_00021154.wav
clone_004	รวย !	data/vaja-cv/wavs/vaja_00000885.wav
clone_005	แหล่งน้ำมันสำรองกำลังจะหมดไป	data/vaja-cv/wavs/vaja_00021694.wav
clone_006	ฉันจะบอกคุณ บรรณารักษ์พูดด้วยสีหน้าผ่องใส	data/vaja-cv/wavs/vaja_00005782.wav
clone_007	น่าเสียดายจัง	data/vaja-cv/wavs/vaja_00033900.wav
clone_008	นักศึกษาทุกคนเป็นประชาชน	data/vaja-cv/wavs/vaja_00008005.wav
clone_009	กระเป๋าหนังสีน้ำตาลที่สายห้อยลงมา	data/vaja-cv/wavs/vaja_00020346.wav
clone_010	มันเป็นที่ห้อยสายห้อยที่จะป้องกันไม่ให้เราตกไปข้างล่าง	data/vaja-cv/wavs/vaja_00019026.wav
clone_011	ความผิดอาญาแผ่นดิน	data/vaja-cv/wavs/vaja_00004398.wav
clone_012	ชุดข้อมูล	data/vaja-cv/wavs/vaja_00017217.wav
clone_013	และน้ำเสียงของเธอน่าตื่นเต้น	data/vaja-cv/wavs/vaja_00014346.wav
clone_014	ทำไมฉันถึงรู้สึกวิงเวียนศีรษะ?	data/vaja-cv/wavs/vaja_00019367.wav
clone_015	ชาวโรมเรียกว่า	data/vaja-cv/wavs/vaja_00024912.wav
clone_016	นี่มันไม่ใช่ของฉัน คนขายหมวกกล่าว	data/vaja-cv/wavs/vaja_00029404.wav
clone_017	พระนิเทศชลที กัปตันอัลเฟรด จอห์น ลอฟตัล	data/vaja-cv/wavs/vaja_00020658.wav
clone_018	แค่ เขาก็ไม่มากันแล้ว ฮือ	data/vaja-cv/wavs/vaja_00014960.wav
clone_019	ฉันคิดว่าเราเห็นด้วยแล้วว่าเราไม่สามารถเสี่ยงข้อมูลที่ตกอยู่ในมือของเขา	data/vaja-cv/wavs/vaja_00032834.wav
clone_020	พิธีเปิดอาหารชาววัง	data/vaja-cv/wavs/vaja_00012577.wav
clone_021	จดหมายมาในสามชุดต่อวัน	data/vaja-cv/wavs/vaja_00008692.wav
clone_022	นั่นเป็นสาเหตุที่ทำให้เสียงของคุณสูงมาก	data/vaja-cv/wavs/vaja_00005258.wav
clone_023	ห้องปฏิบัติการวิจัย	data/vaja-cv/wavs/vaja_00024581.wav
clone_024	มีแม่แมวมาเมียงมองหมูหมามุดม้านั่งใต้ต้นมะม่วง	data/vaja-cv/wavs/vaja_00012625.wav
clone_025	อุบัติเหตุในโรงไฟฟ้าพลังงานนิวเคลียร์คือว่าหายนะ	data/vaja-cv/wavs/vaja_00025214.wav
clone_026	เธอต้องการขนาดไหน มันถามขึ้น	data/vaja-cv/wavs/vaja_00014154.wav
clone_027	นกกระจอกและนกร้องเพลงเต้นรำอยู่ตามแนวรั้ว	data/vaja-cv/wavs/vaja_00007448.wav
clone_028	หลายประเทศ จะต้องมองให้ลึกถึงข้างใน	data/vaja-cv/wavs/vaja_00022699.wav
clone_029	ขนงแปลว่าอะไร	data/vaja-cv/wavs/vaja_00013009.wav
clone_030	ช้างอยู่ในสวนสัตว์	data/vaja-cv/wavs/vaja_00006476.wav
